Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport,Body_Level
Female,38.939448,1.738321,86.934846,yes,2.843709,1.130079,Sometimes,no,3.058539,Sometimes,no,no,2.834373,0.044954,Automobile,Body Level 3
Female,26.0,1.613574,107.012256,yes,3.0,2.678779,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.508848,Public_Transportation,Body Level 4
Male,17.908114,1.793926,59.682591,yes,2.568063,2.0,no,no,4.0,Sometimes,yes,no,2.0,0.220029,Automobile,Body Level 1
Female,18.0,1.67,66.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,no,no,0.0,0.0,Public_Transportation,Body Level 2
Female,25.943827,1.629491,104.839068,yes,3.0,2.20979,Sometimes,no,3.0,Sometimes,yes,no,0.114698,0.604422,Public_Transportation,Body Level 4
Female,18.743587,1.789143,138.202869,yes,3.0,2.83377,Sometimes,no,3.0,Sometimes,yes,no,0.806422,0.672513,Public_Transportation,Body Level 4
Male,23.0,1.62,53.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,1.0,Public_Transportation,Body Level 2
Female,18.0,1.56,55.0,yes,2.0,1.0,Frequently,no,3.0,Sometimes,no,no,0.0,0.0,Automobile,Body Level 2
Male,21.033794,1.625891,70.0,yes,2.0,2.00876,Sometimes,no,1.0,no,no,no,0.63119,0.0,Public_Transportation,Body Level 3
Male,18.88061,1.80416,104.40682,yes,2.0,3.0,no,no,3.0,Sometimes,yes,no,2.2405,0.0,Public_Transportation,Body Level 4
Female,18.0,1.63,51.0,yes,1.0,1.0,Sometimes,no,3.0,Frequently,yes,no,1.0,0.0,Public_Transportation,Body Level 2
Male,24.912254,1.75596,112.277567,yes,1.397468,2.01897,Sometimes,no,3.0,Sometimes,yes,no,0.665439,0.062167,Automobile,Body Level 4
Male,31.490699,1.773521,120.209711,yes,2.777165,2.106861,Sometimes,no,3.0,Sometimes,yes,no,0.925941,0.2916,Automobile,Body Level 4
Male,24.145295,1.82559,120.860386,yes,2.403421,2.490613,Sometimes,no,3.0,Sometimes,yes,no,2.0,0.707768,Public_Transportation,Body Level 4
Female,21.008051,1.65,88.126544,yes,2.457547,3.0,no,no,1.00061,Sometimes,yes,no,1.361533,1.0,Public_Transportation,Body Level 4
Male,18.0,1.93,86.0,no,3.0,2.0,Sometimes,no,4.0,Always,no,no,2.0,0.0,Walking,Body Level 2
Female,32.383858,1.640688,46.655622,yes,3.0,2.721769,no,no,3.11158,Frequently,yes,no,1.44287,0.0,Public_Transportation,Body Level 1
Male,35.389491,1.78,100.84763,yes,2.069267,3.0,Frequently,no,1.476204,Sometimes,yes,no,2.05252,0.092736,Automobile,Body Level 4
Female,19.0,1.564199,42.096062,yes,3.0,2.456581,no,no,1.894384,Sometimes,no,yes,1.596576,0.9974,Public_Transportation,Body Level 1
Male,20.0,1.78,68.0,no,2.0,3.0,no,no,1.0,Frequently,no,yes,2.0,1.0,Public_Transportation,Body Level 2
Female,34.044229,1.665807,77.098973,yes,2.976975,1.868349,no,no,1.346987,Sometimes,yes,no,0.702538,0.879333,Automobile,Body Level 3
Male,30.304203,1.703202,103.0344,yes,2.754645,1.541733,no,no,2.175432,Sometimes,yes,no,0.358709,1.0739,Public_Transportation,Body Level 4
Female,18.741188,1.556789,71.788181,no,3.0,2.0,no,no,3.129155,Sometimes,yes,no,1.634134,1.0,Public_Transportation,Body Level 3
Female,21.0,1.75,88.0,yes,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,3.0,0.0,Public_Transportation,Body Level 3
Male,23.0,1.74,105.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 4
Female,22.518787,1.634342,82.414477,yes,1.853314,2.135552,Sometimes,no,1.320768,Sometimes,yes,no,0.248034,1.727828,Public_Transportation,Body Level 4
Female,21.81119,1.6,66.401407,yes,2.108711,2.746197,Sometimes,no,3.0,Sometimes,yes,no,1.910432,0.0,Public_Transportation,Body Level 3
Female,26.0,1.633442,111.821817,yes,3.0,2.550672,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.224655,Public_Transportation,Body Level 4
Female,26.0,1.618573,104.928643,yes,3.0,1.698767,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.54396,Public_Transportation,Body Level 4
Female,21.322097,1.751118,149.291106,yes,3.0,2.309409,Sometimes,no,3.0,Sometimes,yes,no,1.68291,0.70558,Public_Transportation,Body Level 4
